file_name,true_label,predicted_label
shopping_mall-london-256-7728-aAE.npy,shopping_mall,shopping_mall
shopping_mall-milan-1049-40236-aAE.npy,shopping_mall,shopping_mall
tram-barcelona-181-5623-aAE.npy,tram,metro
shopping_mall-helsinki-129-3872-aAE.npy,shopping_mall,shopping_mall
metro-lisbon-1160-40925-aAE.npy,metro,metro
public_square-vienna-124-3664-aAE.npy,public_square,park
tram-milan-1065-40126-aAE.npy,tram,metro
street_pedestrian-paris-264-8026-aAE.npy,street_pedestrian,street_pedestrian
public_square-milan-1044-40061-aAE.npy,public_square,public_square
street_pedestrian-paris-265-8068-aAE.npy,street_pedestrian,metro_station
tram-milan-1146-40461-aAE.npy,tram,tram
metro-stockholm-56-1647-aAE.npy,metro,bus
airport-lyon-1041-43796-aAE.npy,airport,street_pedestrian
street_pedestrian-lyon-1003-43657-aAE.npy,street_pedestrian,street_pedestrian
bus-prague-1147-44077-aAE.npy,bus,bus
park-paris-244-7271-aAE.npy,park,park
shopping_mall-helsinki-128-3841-aAE.npy,shopping_mall,shopping_mall
bus-prague-1102-40498-aAE.npy,bus,bus
street_traffic-vienna-177-5481-aAE.npy,street_traffic,street_traffic
bus-barcelona-15-622-aAE.npy,bus,bus
street_traffic-helsinki-164-5044-aAE.npy,street_traffic,street_traffic
street_pedestrian-lisbon-1004-41607-aAE.npy,street_pedestrian,street_pedestrian
metro_station-paris-77-2124-aAE.npy,metro_station,tram
tram-barcelona-179-5525-aAE.npy,tram,tram
airport-helsinki-3-167-aAE.npy,airport,airport
street_pedestrian-stockholm-266-8087-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-lisbon-1002-43667-aAE.npy,shopping_mall,shopping_mall
shopping_mall-prague-1031-40669-aAE.npy,shopping_mall,bus
metro-prague-1054-41491-aAE.npy,metro,metro
metro_station-barcelona-230-6935-aAE.npy,metro_station,metro
street_traffic-milan-1094-43637-aAE.npy,street_traffic,street_traffic
shopping_mall-barcelona-125-3704-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-london-149-4510-aAE.npy,street_pedestrian,street_traffic
street_traffic-helsinki-165-5054-aAE.npy,street_traffic,street_traffic
airport-stockholm-12-495-aAE.npy,airport,public_square
shopping_mall-london-131-3930-aAE.npy,shopping_mall,street_pedestrian
metro_station-barcelona-230-6922-aAE.npy,metro_station,metro
park-barcelona-91-2526-aAE.npy,park,park
bus-lyon-1001-43116-aAE.npy,bus,bus
metro_station-lyon-1077-40816-aAE.npy,metro_station,shopping_mall
tram-vienna-201-6073-aAE.npy,tram,metro
airport-vienna-209-6369-aAE.npy,airport,airport
bus-milan-1180-45305-aAE.npy,bus,bus
street_pedestrian-london-149-4511-aAE.npy,street_pedestrian,public_square
shopping_mall-lisbon-1137-43440-aAE.npy,shopping_mall,shopping_mall
shopping_mall-lyon-1066-40561-aAE.npy,shopping_mall,shopping_mall
street_traffic-prague-1006-40645-aAE.npy,street_traffic,street_traffic
street_traffic-vienna-177-5479-aAE.npy,street_traffic,street_traffic
street_pedestrian-lyon-1072-40415-aAE.npy,street_pedestrian,airport
street_traffic-stockholm-173-5331-aAE.npy,street_traffic,street_traffic
tram-vienna-285-8612-aAE.npy,tram,bus
bus-lisbon-1212-45548-aAE.npy,bus,bus
shopping_mall-helsinki-128-3833-aAE.npy,shopping_mall,shopping_mall
tram-milan-1048-41788-aAE.npy,tram,metro
park-stockholm-101-2859-aAE.npy,park,park
street_traffic-vienna-274-8369-aAE.npy,street_traffic,street_traffic
shopping_mall-barcelona-254-7625-aAE.npy,shopping_mall,shopping_mall
bus-milan-1180-45753-aAE.npy,bus,bus
public_square-vienna-122-3625-aAE.npy,public_square,public_square
bus-paris-215-6526-aAE.npy,bus,bus
tram-lyon-1093-40736-aAE.npy,tram,metro
public_square-milan-1168-44859-aAE.npy,public_square,park
bus-london-22-846-aAE.npy,bus,metro
metro_station-london-73-2070-aAE.npy,metro_station,metro_station
street_pedestrian-milan-1096-40863-aAE.npy,street_pedestrian,street_pedestrian
metro-prague-1054-43223-aAE.npy,metro,metro
park-prague-1038-40227-aAE.npy,park,park
metro_station-stockholm-84-2270-aAE.npy,metro_station,metro_station
street_traffic-lyon-1029-42079-aAE.npy,street_traffic,street_traffic
airport-helsinki-4-202-aAE.npy,airport,street_pedestrian
bus-helsinki-211-6460-aAE.npy,bus,bus
public_square-london-250-7468-aAE.npy,public_square,public_square
street_pedestrian-stockholm-266-8082-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-paris-133-4027-aAE.npy,shopping_mall,shopping_mall
metro_station-vienna-240-7116-aAE.npy,metro_station,metro_station
metro_station-helsinki-65-1948-aAE.npy,metro_station,metro_station
shopping_mall-london-256-7721-aAE.npy,shopping_mall,shopping_mall
shopping_mall-helsinki-129-3876-aAE.npy,shopping_mall,public_square
street_traffic-lisbon-1076-44025-aAE.npy,street_traffic,street_traffic
metro_station-paris-82-2210-aAE.npy,metro_station,metro
park-london-243-7257-aAE.npy,park,park
metro-stockholm-227-6831-aAE.npy,metro,metro
street_pedestrian-lisbon-1098-41902-aAE.npy,street_pedestrian,street_pedestrian
park-barcelona-90-2482-aAE.npy,park,park
shopping_mall-vienna-139-4216-aAE.npy,shopping_mall,shopping_mall
airport-milan-1172-44215-aAE.npy,airport,airport
tram-prague-1189-44125-aAE.npy,tram,bus
airport-barcelona-0-10-aAE.npy,airport,street_pedestrian
street_pedestrian-paris-265-8053-aAE.npy,street_pedestrian,street_pedestrian
shopping_mall-helsinki-129-3873-aAE.npy,shopping_mall,street_pedestrian
street_pedestrian-paris-264-8013-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-london-169-5171-aAE.npy,street_traffic,street_traffic
bus-milan-1180-45318-aAE.npy,bus,metro
street_pedestrian-milan-1205-44709-aAE.npy,street_pedestrian,shopping_mall
bus-lisbon-1070-42798-aAE.npy,bus,bus
park-lyon-1188-45373-aAE.npy,park,park
street_pedestrian-stockholm-266-8092-aAE.npy,street_pedestrian,airport
shopping_mall-stockholm-135-4098-aAE.npy,shopping_mall,shopping_mall
metro-lyon-1064-42225-aAE.npy,metro,metro
metro-lisbon-1224-44455-aAE.npy,metro,metro
street_pedestrian-london-151-4571-aAE.npy,street_pedestrian,street_pedestrian
metro-vienna-60-1804-aAE.npy,metro,bus
tram-lyon-1112-40515-aAE.npy,tram,tram
tram-stockholm-199-5992-aAE.npy,tram,metro
street_traffic-milan-1087-42003-aAE.npy,street_traffic,park
shopping_mall-helsinki-255-7650-aAE.npy,shopping_mall,shopping_mall
airport-london-205-6202-aAE.npy,airport,street_pedestrian
street_traffic-barcelona-163-4980-aAE.npy,street_traffic,street_traffic
public_square-stockholm-120-3522-aAE.npy,public_square,public_square
metro_station-london-69-2035-aAE.npy,metro_station,airport
park-paris-98-2783-aAE.npy,park,park
airport-paris-9-385-aAE.npy,airport,shopping_mall
metro_station-lisbon-1020-41574-aAE.npy,metro_station,metro_station
park-helsinki-94-2639-aAE.npy,park,park
shopping_mall-london-131-3948-aAE.npy,shopping_mall,shopping_mall
bus-helsinki-18-739-aAE.npy,bus,bus
park-london-97-2730-aAE.npy,park,park
tram-vienna-285-8634-aAE.npy,tram,metro
metro-lisbon-1145-42090-aAE.npy,metro,metro
street_pedestrian-milan-1005-43673-aAE.npy,street_pedestrian,street_pedestrian
tram-vienna-202-6106-aAE.npy,tram,tram
street_traffic-helsinki-165-5080-aAE.npy,street_traffic,street_traffic
bus-helsinki-211-6435-aAE.npy,bus,bus
park-milan-1133-42532-aAE.npy,park,park
public_square-london-114-3310-aAE.npy,public_square,shopping_mall
public_square-lyon-1208-45153-aAE.npy,public_square,public_square
public_square-paris-118-3482-aAE.npy,public_square,public_square
tram-prague-1184-45247-aAE.npy,tram,tram
metro-milan-1142-42353-aAE.npy,metro,metro
street_pedestrian-lyon-1072-43467-aAE.npy,street_pedestrian,airport
tram-london-189-5818-aAE.npy,tram,tram
metro-stockholm-56-1671-aAE.npy,metro,tram
street_pedestrian-london-150-4547-aAE.npy,street_pedestrian,street_pedestrian
bus-lisbon-1156-42486-aAE.npy,bus,bus
shopping_mall-london-256-7770-aAE.npy,shopping_mall,shopping_mall
bus-lyon-1129-42724-aAE.npy,bus,tram
public_square-milan-1074-41552-aAE.npy,public_square,street_pedestrian
metro_station-paris-238-7065-aAE.npy,metro_station,metro
street_pedestrian-lyon-1047-41650-aAE.npy,street_pedestrian,public_square
bus-stockholm-37-1109-aAE.npy,bus,bus
shopping_mall-helsinki-129-3865-aAE.npy,shopping_mall,shopping_mall
metro-barcelona-220-6654-aAE.npy,metro,metro
tram-barcelona-181-5619-aAE.npy,tram,metro
shopping_mall-prague-1053-41617-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-prague-1051-42510-aAE.npy,street_pedestrian,street_pedestrian
public_square-lyon-1178-44368-aAE.npy,public_square,street_pedestrian
street_pedestrian-lisbon-1004-43481-aAE.npy,street_pedestrian,street_pedestrian
metro_station-vienna-240-7136-aAE.npy,metro_station,metro_station
tram-barcelona-181-5636-aAE.npy,tram,tram
street_pedestrian-stockholm-157-4768-aAE.npy,street_pedestrian,street_pedestrian
bus-stockholm-217-6545-aAE.npy,bus,bus
tram-lisbon-1200-45206-aAE.npy,tram,metro
metro-london-48-1476-aAE.npy,metro,metro
shopping_mall-lyon-1066-42758-aAE.npy,shopping_mall,shopping_mall
tram-london-278-8464-aAE.npy,tram,bus
street_traffic-helsinki-164-5013-aAE.npy,street_traffic,street_traffic
airport-lyon-1041-43062-aAE.npy,airport,shopping_mall
street_pedestrian-prague-1051-41513-aAE.npy,street_pedestrian,shopping_mall
metro_station-london-76-2104-aAE.npy,metro_station,metro_station
metro_station-helsinki-64-1927-aAE.npy,metro_station,tram
public_square-london-113-3280-aAE.npy,public_square,street_pedestrian
metro-stockholm-56-1675-aAE.npy,metro,bus
street_traffic-helsinki-166-5111-aAE.npy,street_traffic,street_traffic
shopping_mall-lyon-1196-45423-aAE.npy,shopping_mall,shopping_mall
tram-prague-1088-40140-aAE.npy,tram,tram
metro_station-prague-1170-44725-aAE.npy,metro_station,metro_station
metro-milan-1142-43462-aAE.npy,metro,metro
tram-stockholm-198-5956-aAE.npy,tram,bus
airport-barcelona-1-30-aAE.npy,airport,airport
metro-lyon-1064-43729-aAE.npy,metro,metro
metro-helsinki-45-1341-aAE.npy,metro,metro
bus-barcelona-15-616-aAE.npy,bus,bus
bus-lyon-1129-41793-aAE.npy,bus,metro
shopping_mall-helsinki-130-3910-aAE.npy,shopping_mall,metro_station
public_square-stockholm-119-3486-aAE.npy,public_square,public_square
street_traffic-barcelona-162-4940-aAE.npy,street_traffic,street_traffic
street_pedestrian-lyon-1072-43603-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-london-167-5129-aAE.npy,street_traffic,street_traffic
park-lisbon-1104-41751-aAE.npy,park,park
shopping_mall-paris-133-4021-aAE.npy,shopping_mall,shopping_mall
airport-milan-1061-42505-aAE.npy,airport,street_pedestrian
airport-lisbon-1175-45340-aAE.npy,airport,shopping_mall
bus-barcelona-16-653-aAE.npy,bus,bus
public_square-london-250-7471-aAE.npy,public_square,public_square
public_square-prague-1214-45532-aAE.npy,public_square,street_pedestrian
park-milan-1164-44765-aAE.npy,park,park
metro-lyon-1064-40109-aAE.npy,metro,tram
airport-vienna-209-6352-aAE.npy,airport,airport
shopping_mall-london-256-7714-aAE.npy,shopping_mall,shopping_mall
public_square-lyon-1024-41228-aAE.npy,public_square,street_traffic
metro_station-london-68-2020-aAE.npy,metro_station,airport
park-london-96-2708-aAE.npy,park,park
street_pedestrian-vienna-160-4873-aAE.npy,street_pedestrian,public_square
metro-lyon-1079-41258-aAE.npy,metro,street_pedestrian
street_traffic-london-168-5161-aAE.npy,street_traffic,street_traffic
metro-paris-54-1583-aAE.npy,metro,tram
bus-paris-216-6544-aAE.npy,bus,bus
airport-lisbon-1122-43787-aAE.npy,airport,street_pedestrian
street_pedestrian-london-263-7981-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-lyon-1220-44350-aAE.npy,street_traffic,street_traffic
street_pedestrian-lisbon-1099-40523-aAE.npy,street_pedestrian,street_pedestrian
public_square-stockholm-252-7542-aAE.npy,public_square,park
street_traffic-vienna-177-5465-aAE.npy,street_traffic,street_traffic
shopping_mall-stockholm-258-7847-aAE.npy,shopping_mall,street_pedestrian
airport-barcelona-1-28-aAE.npy,airport,street_pedestrian
street_pedestrian-milan-1080-43286-aAE.npy,street_pedestrian,street_pedestrian
street_pedestrian-lisbon-1174-44627-aAE.npy,street_pedestrian,street_pedestrian
bus-lyon-1186-45046-aAE.npy,bus,bus
metro_station-barcelona-229-6897-aAE.npy,metro_station,airport
street_traffic-lisbon-1076-43739-aAE.npy,street_traffic,street_traffic
street_traffic-paris-272-8305-aAE.npy,street_traffic,street_traffic
bus-vienna-219-6603-aAE.npy,bus,tram
metro-london-47-1438-aAE.npy,metro,metro
street_traffic-barcelona-163-4986-aAE.npy,street_traffic,street_traffic
tram-milan-1222-45755-aAE.npy,tram,tram
metro_station-prague-1130-40768-aAE.npy,metro_station,metro_station
bus-barcelona-17-704-aAE.npy,bus,bus
metro-stockholm-55-1609-aAE.npy,metro,bus
tram-barcelona-181-5608-aAE.npy,tram,tram
bus-lisbon-1140-41043-aAE.npy,bus,bus
park-milan-1063-43293-aAE.npy,park,park
street_traffic-vienna-274-8377-aAE.npy,street_traffic,street_traffic
shopping_mall-london-131-3953-aAE.npy,shopping_mall,shopping_mall
bus-milan-1155-43391-aAE.npy,bus,bus
metro-barcelona-42-1271-aAE.npy,metro,tram
metro-vienna-60-1790-aAE.npy,metro,bus
airport-paris-7-352-aAE.npy,airport,airport
metro-milan-1142-41464-aAE.npy,metro,metro
metro-london-46-1417-aAE.npy,metro,metro
park-helsinki-92-2562-aAE.npy,park,park
metro-stockholm-56-1659-aAE.npy,metro,metro
airport-vienna-13-537-aAE.npy,airport,public_square
metro-prague-1081-43114-aAE.npy,metro,metro
airport-milan-1061-43494-aAE.npy,airport,airport
tram-prague-1189-45612-aAE.npy,tram,metro
shopping_mall-milan-1084-40812-aAE.npy,shopping_mall,shopping_mall
tram-prague-1151-43111-aAE.npy,tram,tram
tram-london-185-5761-aAE.npy,tram,tram
street_pedestrian-prague-1037-42590-aAE.npy,street_pedestrian,street_pedestrian
airport-paris-7-316-aAE.npy,airport,shopping_mall
shopping_mall-helsinki-129-3860-aAE.npy,shopping_mall,shopping_mall
airport-helsinki-4-184-aAE.npy,airport,street_pedestrian
street_traffic-milan-1166-44809-aAE.npy,street_traffic,street_traffic
airport-london-205-6205-aAE.npy,airport,street_pedestrian
street_pedestrian-lyon-1047-40064-aAE.npy,street_pedestrian,public_square
tram-milan-1058-43922-aAE.npy,tram,tram
bus-barcelona-15-601-aAE.npy,bus,bus
park-barcelona-91-2515-aAE.npy,park,park
tram-milan-1134-40603-aAE.npy,tram,park
airport-paris-9-380-aAE.npy,airport,airport
public_square-stockholm-119-3499-aAE.npy,public_square,public_square
airport-vienna-14-581-aAE.npy,airport,airport
street_traffic-lisbon-1171-44417-aAE.npy,street_traffic,street_traffic
tram-lisbon-1131-41964-aAE.npy,tram,tram
street_pedestrian-stockholm-156-4722-aAE.npy,street_pedestrian,street_pedestrian
airport-lyon-1101-42602-aAE.npy,airport,airport
tram-barcelona-275-8399-aAE.npy,tram,tram
metro_station-prague-1170-44555-aAE.npy,metro_station,airport
street_traffic-helsinki-269-8187-aAE.npy,street_traffic,public_square
street_traffic-barcelona-268-8155-aAE.npy,street_traffic,street_traffic
park-lyon-1144-42621-aAE.npy,park,park
metro-stockholm-57-1694-aAE.npy,metro,bus
tram-lyon-1103-43049-aAE.npy,tram,tram
metro-lyon-1206-44827-aAE.npy,metro,metro
metro_station-london-235-7014-aAE.npy,metro_station,metro
airport-paris-206-6258-aAE.npy,airport,airport
shopping_mall-prague-1219-45328-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-milan-1165-44195-aAE.npy,street_pedestrian,shopping_mall
park-lyon-1012-42012-aAE.npy,park,park
metro_station-prague-1170-45522-aAE.npy,metro_station,metro_station
airport-vienna-14-583-aAE.npy,airport,airport
tram-lisbon-1191-45036-aAE.npy,tram,bus
street_pedestrian-stockholm-155-4706-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-stockholm-175-5403-aAE.npy,street_traffic,street_traffic
bus-london-212-6479-aAE.npy,bus,bus
airport-lyon-1169-44127-aAE.npy,airport,metro
street_pedestrian-barcelona-141-4284-aAE.npy,street_pedestrian,street_pedestrian
airport-lisbon-1122-42055-aAE.npy,airport,shopping_mall
metro_station-lisbon-1007-40011-aAE.npy,metro_station,street_pedestrian
shopping_mall-barcelona-126-3752-aAE.npy,shopping_mall,shopping_mall
street_pedestrian-paris-264-8014-aAE.npy,street_pedestrian,street_pedestrian
metro_station-stockholm-84-2276-aAE.npy,metro_station,metro_station
street_traffic-lyon-1045-42969-aAE.npy,street_traffic,street_traffic
street_traffic-paris-172-5290-aAE.npy,street_traffic,bus
bus-lyon-1001-43076-aAE.npy,bus,bus
airport-milan-1061-40460-aAE.npy,airport,street_pedestrian
airport-milan-1108-42526-aAE.npy,airport,airport
bus-stockholm-35-1062-aAE.npy,bus,bus
airport-lyon-1041-40360-aAE.npy,airport,airport
metro_station-stockholm-85-2302-aAE.npy,metro_station,metro_station
metro-london-48-1461-aAE.npy,metro,bus
street_pedestrian-prague-1037-43888-aAE.npy,street_pedestrian,airport
street_traffic-vienna-177-5473-aAE.npy,street_traffic,street_traffic
street_traffic-stockholm-175-5388-aAE.npy,street_traffic,street_traffic
street_pedestrian-prague-1203-44208-aAE.npy,street_pedestrian,street_pedestrian
tram-lisbon-1035-42859-aAE.npy,tram,bus
bus-london-22-842-aAE.npy,bus,bus
shopping_mall-paris-134-4059-aAE.npy,shopping_mall,public_square
public_square-prague-1027-40599-aAE.npy,public_square,public_square
bus-barcelona-16-656-aAE.npy,bus,bus
metro-barcelona-220-6648-aAE.npy,metro,metro
street_pedestrian-helsinki-147-4437-aAE.npy,street_pedestrian,public_square
metro-prague-1081-40860-aAE.npy,metro,metro_station
street_pedestrian-prague-1203-44612-aAE.npy,street_pedestrian,street_pedestrian
street_traffic-barcelona-163-4974-aAE.npy,street_traffic,park
metro-lyon-1149-42926-aAE.npy,metro,metro
metro_station-milan-1127-43783-aAE.npy,metro_station,metro_station
airport-stockholm-11-477-aAE.npy,airport,shopping_mall
bus-helsinki-19-764-aAE.npy,bus,bus
metro-barcelona-220-6642-aAE.npy,metro,bus
street_traffic-prague-1193-45635-aAE.npy,street_traffic,street_traffic
shopping_mall-lyon-1066-43261-aAE.npy,shopping_mall,shopping_mall
metro-paris-49-1505-aAE.npy,metro,metro_station
metro-lyon-1126-43128-aAE.npy,metro,metro
airport-prague-1034-43863-aAE.npy,airport,shopping_mall
shopping_mall-paris-132-3983-aAE.npy,shopping_mall,shopping_mall
street_traffic-lisbon-1171-44869-aAE.npy,street_traffic,street_traffic
bus-lisbon-1223-45244-aAE.npy,bus,tram
bus-london-212-6470-aAE.npy,bus,bus
airport-stockholm-11-452-aAE.npy,airport,street_pedestrian
shopping_mall-prague-1031-42293-aAE.npy,shopping_mall,bus
tram-paris-195-5896-aAE.npy,tram,bus
shopping_mall-london-131-3939-aAE.npy,shopping_mall,shopping_mall
bus-lyon-1129-43309-aAE.npy,bus,bus
street_traffic-london-168-5149-aAE.npy,street_traffic,street_traffic
shopping_mall-lyon-1196-45417-aAE.npy,shopping_mall,shopping_mall
public_square-stockholm-119-3511-aAE.npy,public_square,street_traffic
street_pedestrian-stockholm-157-4760-aAE.npy,street_pedestrian,street_pedestrian
metro-lisbon-1199-45637-aAE.npy,metro,metro
street_traffic-helsinki-165-5075-aAE.npy,street_traffic,street_traffic
public_square-stockholm-120-3529-aAE.npy,public_square,street_traffic
shopping_mall-barcelona-125-3731-aAE.npy,shopping_mall,shopping_mall
