file_name,true_label,predicted_label
street_traffic-prague-1033-43734-aAS.npy,street_traffic,street_traffic
airport-london-205-6226-aAS.npy,airport,street_pedestrian
tram-paris-282-8540-aAS.npy,tram,tram
shopping_mall-vienna-140-4278-aAS.npy,shopping_mall,shopping_mall
public_square-milan-1168-44989-aAS.npy,public_square,public_square
street_traffic-london-167-5123-aAS.npy,street_traffic,street_traffic
street_pedestrian-stockholm-266-8072-aAS.npy,street_pedestrian,airport
public_square-paris-118-3462-aAS.npy,public_square,public_square
airport-lyon-1169-44434-aAS.npy,airport,airport
public_square-prague-1214-44552-aAS.npy,public_square,street_pedestrian
bus-stockholm-36-1082-aAS.npy,bus,bus
public_square-london-114-3332-aAS.npy,public_square,public_square
airport-helsinki-204-6148-aAS.npy,airport,airport
park-lyon-1060-42064-aAS.npy,park,park
airport-milan-1108-43486-aAS.npy,airport,shopping_mall
metro_station-milan-1050-40389-aAS.npy,metro_station,metro_station
shopping_mall-milan-1183-45160-aAS.npy,shopping_mall,shopping_mall
tram-lisbon-1191-45661-aAS.npy,tram,metro
metro_station-vienna-240-7135-aAS.npy,metro_station,metro_station
metro-lyon-1064-42345-aAS.npy,metro,metro
park-london-243-7244-aAS.npy,park,park
park-barcelona-90-2475-aAS.npy,park,public_square
street_pedestrian-london-149-4505-aAS.npy,street_pedestrian,park
metro_station-milan-1187-44931-aAS.npy,metro_station,metro_station
airport-stockholm-12-489-aAS.npy,airport,airport
bus-milan-1180-45283-aAS.npy,bus,bus
metro-milan-1142-40634-aAS.npy,metro,metro
park-lyon-1012-40667-aAS.npy,park,park
bus-helsinki-20-803-aAS.npy,bus,bus
street_pedestrian-london-149-4524-aAS.npy,street_pedestrian,street_pedestrian
shopping_mall-paris-132-3978-aAS.npy,shopping_mall,shopping_mall
street_traffic-vienna-274-8353-aAS.npy,street_traffic,street_traffic
shopping_mall-barcelona-125-3732-aAS.npy,shopping_mall,shopping_mall
bus-helsinki-19-754-aAS.npy,bus,bus
metro_station-barcelona-62-1867-aAS.npy,metro_station,metro_station
bus-barcelona-210-6421-aAS.npy,bus,bus
tram-milan-1182-44403-aAS.npy,tram,metro
public_square-prague-1075-42472-aAS.npy,public_square,street_pedestrian
shopping_mall-vienna-259-7861-aAS.npy,shopping_mall,airport
shopping_mall-helsinki-128-3812-aAS.npy,shopping_mall,shopping_mall
airport-barcelona-1-50-aAS.npy,airport,street_pedestrian
metro_station-milan-1187-45143-aAS.npy,metro_station,public_square
street_traffic-milan-1202-45454-aAS.npy,street_traffic,street_traffic
street_pedestrian-paris-153-4636-aAS.npy,street_pedestrian,airport
street_pedestrian-helsinki-147-4454-aAS.npy,street_pedestrian,street_pedestrian
tram-london-279-8475-aAS.npy,tram,tram
street_traffic-barcelona-268-8137-aAS.npy,street_traffic,street_traffic
metro_station-london-70-2044-aAS.npy,metro_station,airport
metro_station-lyon-1077-43053-aAS.npy,metro_station,metro_station
park-barcelona-89-2451-aAS.npy,park,park
street_pedestrian-lyon-1162-44378-aAS.npy,street_pedestrian,public_square
park-stockholm-101-2864-aAS.npy,park,park
metro-lyon-1139-42060-aAS.npy,metro,bus
tram-paris-193-5874-aAS.npy,tram,tram
bus-lyon-1129-42724-aAS.npy,bus,bus
street_traffic-helsinki-165-5050-aAS.npy,street_traffic,street_traffic
street_traffic-stockholm-173-5338-aAS.npy,street_traffic,street_traffic
bus-lyon-1124-40922-aAS.npy,bus,bus
metro-helsinki-44-1322-aAS.npy,metro,tram
street_traffic-helsinki-164-5015-aAS.npy,street_traffic,park
tram-london-186-5773-aAS.npy,tram,tram
street_traffic-paris-171-5261-aAS.npy,street_traffic,public_square
public_square-prague-1214-44539-aAS.npy,public_square,public_square
park-barcelona-91-2534-aAS.npy,park,park
airport-lyon-1169-44100-aAS.npy,airport,airport
shopping_mall-vienna-259-7878-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-paris-153-4639-aAS.npy,street_pedestrian,airport
street_traffic-stockholm-173-5317-aAS.npy,street_traffic,street_traffic
metro-helsinki-45-1354-aAS.npy,metro,metro_station
tram-lisbon-1191-44722-aAS.npy,tram,bus
bus-prague-1138-41717-aAS.npy,bus,bus
metro_station-prague-1170-44911-aAS.npy,metro_station,shopping_mall
public_square-london-115-3340-aAS.npy,public_square,public_square
metro_station-prague-1130-42600-aAS.npy,metro_station,metro_station
airport-helsinki-204-6167-aAS.npy,airport,street_pedestrian
metro-helsinki-222-6763-aAS.npy,metro,metro
bus-london-213-6499-aAS.npy,bus,tram
street_pedestrian-helsinki-262-7934-aAS.npy,street_pedestrian,street_pedestrian
metro-vienna-228-6863-aAS.npy,metro,metro
metro-vienna-60-1812-aAS.npy,metro,bus
street_pedestrian-lyon-1162-45258-aAS.npy,street_pedestrian,street_pedestrian
park-barcelona-89-2462-aAS.npy,park,park
street_pedestrian-barcelona-142-4320-aAS.npy,street_pedestrian,street_pedestrian
bus-milan-1078-43167-aAS.npy,bus,street_traffic
metro_station-vienna-88-2393-aAS.npy,metro_station,metro_station
park-london-95-2666-aAS.npy,park,park
shopping_mall-barcelona-126-3752-aAS.npy,shopping_mall,shopping_mall
bus-london-25-897-aAS.npy,bus,bus
metro_station-stockholm-85-2320-aAS.npy,metro_station,metro_station
airport-helsinki-4-173-aAS.npy,airport,airport
park-lisbon-1104-43753-aAS.npy,park,park
tram-london-185-5759-aAS.npy,tram,tram
shopping_mall-paris-257-7787-aAS.npy,shopping_mall,shopping_mall
airport-paris-8-364-aAS.npy,airport,airport
bus-barcelona-15-606-aAS.npy,bus,bus
metro_station-lyon-1028-41782-aAS.npy,metro_station,metro_station
park-paris-100-2831-aAS.npy,park,park
metro-lyon-1139-43461-aAS.npy,metro,metro
public_square-stockholm-120-3534-aAS.npy,public_square,public_square
metro-milan-1062-40806-aAS.npy,metro,metro
metro-london-48-1494-aAS.npy,metro,metro
metro_station-lisbon-1221-45116-aAS.npy,metro_station,shopping_mall
bus-barcelona-210-6411-aAS.npy,bus,tram
bus-prague-1194-45060-aAS.npy,bus,bus
bus-london-22-833-aAS.npy,bus,metro
metro_station-milan-1050-40067-aAS.npy,metro_station,metro_station
street_traffic-london-169-5185-aAS.npy,street_traffic,street_traffic
metro_station-lisbon-1221-45207-aAS.npy,metro_station,public_square
shopping_mall-milan-1084-40809-aAS.npy,shopping_mall,shopping_mall
tram-barcelona-180-5582-aAS.npy,tram,tram
bus-vienna-38-1119-aAS.npy,bus,bus
tram-lyon-1216-44986-aAS.npy,tram,tram
bus-vienna-38-1115-aAS.npy,bus,bus
street_pedestrian-stockholm-157-4764-aAS.npy,street_pedestrian,public_square
street_pedestrian-lisbon-1004-43379-aAS.npy,street_pedestrian,airport
street_traffic-barcelona-163-4985-aAS.npy,street_traffic,street_traffic
shopping_mall-prague-1009-41030-aAS.npy,shopping_mall,shopping_mall
metro_station-lisbon-1020-40397-aAS.npy,metro_station,metro_station
metro_station-paris-236-7033-aAS.npy,metro_station,metro_station
metro-barcelona-220-6633-aAS.npy,metro,metro
street_pedestrian-stockholm-156-4722-aAS.npy,street_pedestrian,street_pedestrian
airport-helsinki-3-127-aAS.npy,airport,airport
street_pedestrian-prague-1085-41265-aAS.npy,street_pedestrian,street_pedestrian
bus-stockholm-37-1111-aAS.npy,bus,bus
metro_station-vienna-86-2325-aAS.npy,metro_station,park
tram-helsinki-183-5682-aAS.npy,tram,tram
airport-barcelona-2-109-aAS.npy,airport,airport
airport-stockholm-12-505-aAS.npy,airport,street_pedestrian
airport-prague-1195-45260-aAS.npy,airport,airport
street_traffic-paris-171-5239-aAS.npy,street_traffic,street_traffic
shopping_mall-stockholm-258-7838-aAS.npy,shopping_mall,metro_station
airport-lisbon-1122-41270-aAS.npy,airport,street_pedestrian
metro-london-47-1444-aAS.npy,metro,metro
public_square-vienna-253-7591-aAS.npy,public_square,public_square
street_pedestrian-stockholm-266-8076-aAS.npy,street_pedestrian,street_pedestrian
park-milan-1133-43751-aAS.npy,park,park
street_pedestrian-lisbon-1174-44609-aAS.npy,street_pedestrian,street_pedestrian
bus-milan-1190-44926-aAS.npy,bus,tram
bus-paris-216-6534-aAS.npy,bus,bus
metro-prague-1081-41704-aAS.npy,metro,metro
metro_station-london-75-2101-aAS.npy,metro_station,airport
public_square-paris-118-3455-aAS.npy,public_square,street_pedestrian
metro_station-helsinki-232-6983-aAS.npy,metro_station,metro_station
public_square-stockholm-252-7569-aAS.npy,public_square,public_square
park-barcelona-90-2498-aAS.npy,park,park
street_traffic-prague-1193-44261-aAS.npy,street_traffic,street_traffic
public_square-prague-1075-40979-aAS.npy,public_square,public_square
metro-lisbon-1119-42785-aAS.npy,metro,metro
shopping_mall-helsinki-128-3838-aAS.npy,shopping_mall,shopping_mall
street_pedestrian-prague-1051-41683-aAS.npy,street_pedestrian,airport
street_traffic-stockholm-173-5327-aAS.npy,street_traffic,street_traffic
street_pedestrian-helsinki-147-4451-aAS.npy,street_pedestrian,street_pedestrian
tram-prague-1135-43933-aAS.npy,tram,metro
airport-milan-1061-40199-aAS.npy,airport,airport
park-helsinki-93-2601-aAS.npy,park,park
metro_station-lisbon-1020-43299-aAS.npy,metro_station,bus
metro-vienna-59-1772-aAS.npy,metro,metro
street_pedestrian-london-149-4504-aAS.npy,street_pedestrian,public_square
bus-stockholm-37-1095-aAS.npy,bus,bus
airport-stockholm-10-441-aAS.npy,airport,airport
street_pedestrian-helsinki-146-4400-aAS.npy,street_pedestrian,street_pedestrian
metro_station-lyon-1179-45309-aAS.npy,metro_station,street_traffic
bus-lyon-1124-43243-aAS.npy,bus,bus
tram-helsinki-182-5640-aAS.npy,tram,tram
metro-lyon-1149-42747-aAS.npy,metro,metro
public_square-prague-1192-44200-aAS.npy,public_square,public_square
metro-stockholm-227-6851-aAS.npy,metro,tram
metro-stockholm-57-1704-aAS.npy,metro,bus
metro_station-stockholm-83-2229-aAS.npy,metro_station,metro_station
street_pedestrian-lisbon-1174-44854-aAS.npy,street_pedestrian,airport
bus-paris-215-6520-aAS.npy,bus,bus
street_pedestrian-milan-1080-43411-aAS.npy,street_pedestrian,street_pedestrian
park-paris-244-7280-aAS.npy,park,park
tram-lisbon-1100-42554-aAS.npy,tram,bus
shopping_mall-lyon-1043-41875-aAS.npy,shopping_mall,airport
airport-stockholm-11-464-aAS.npy,airport,street_pedestrian
public_square-paris-251-7520-aAS.npy,public_square,park
public_square-lyon-1017-41070-aAS.npy,public_square,public_square
tram-london-190-5836-aAS.npy,tram,tram
park-milan-1164-44188-aAS.npy,park,park
park-lyon-1144-41816-aAS.npy,park,street_pedestrian
public_square-vienna-253-7579-aAS.npy,public_square,park
shopping_mall-barcelona-127-3794-aAS.npy,shopping_mall,metro_station
bus-barcelona-16-654-aAS.npy,bus,bus
street_traffic-milan-1097-43934-aAS.npy,street_traffic,street_traffic
metro_station-stockholm-83-2228-aAS.npy,metro_station,metro
metro-lyon-1126-40381-aAS.npy,metro,metro_station
metro_station-prague-1019-42245-aAS.npy,metro_station,metro_station
bus-prague-1030-44021-aAS.npy,bus,metro
shopping_mall-lyon-1043-43549-aAS.npy,shopping_mall,shopping_mall
public_square-milan-1014-41583-aAS.npy,public_square,public_square
street_pedestrian-lisbon-1098-43760-aAS.npy,street_pedestrian,airport
airport-milan-1061-42883-aAS.npy,airport,airport
park-london-97-2730-aAS.npy,park,park
public_square-prague-1075-42984-aAS.npy,public_square,street_pedestrian
street_pedestrian-barcelona-261-7924-aAS.npy,street_pedestrian,park
park-london-243-7256-aAS.npy,park,public_square
tram-lyon-1093-43474-aAS.npy,tram,tram
park-paris-99-2791-aAS.npy,park,park
airport-barcelona-203-6135-aAS.npy,airport,street_pedestrian
shopping_mall-lisbon-1137-43437-aAS.npy,shopping_mall,shopping_mall
street_traffic-milan-1094-43246-aAS.npy,street_traffic,street_traffic
street_traffic-lisbon-1076-41900-aAS.npy,street_traffic,park
metro_station-stockholm-84-2263-aAS.npy,metro_station,metro_station
tram-vienna-201-6066-aAS.npy,tram,bus
park-barcelona-91-2504-aAS.npy,park,park
airport-vienna-14-580-aAS.npy,airport,metro_station
airport-lyon-1101-42791-aAS.npy,airport,airport
metro-london-223-6775-aAS.npy,metro,metro
metro-paris-49-1509-aAS.npy,metro,metro
metro-vienna-60-1790-aAS.npy,metro,bus
street_pedestrian-lyon-1047-40689-aAS.npy,street_pedestrian,airport
shopping_mall-lyon-1196-44488-aAS.npy,shopping_mall,shopping_mall
metro_station-vienna-240-7122-aAS.npy,metro_station,metro
public_square-london-250-7478-aAS.npy,public_square,public_square
street_pedestrian-prague-1037-41729-aAS.npy,street_pedestrian,shopping_mall
street_pedestrian-paris-153-4646-aAS.npy,street_pedestrian,street_pedestrian
tram-vienna-285-8636-aAS.npy,tram,tram
shopping_mall-helsinki-130-3911-aAS.npy,shopping_mall,shopping_mall
metro_station-stockholm-85-2302-aAS.npy,metro_station,metro_station
park-barcelona-89-2430-aAS.npy,park,park
shopping_mall-prague-1031-42515-aAS.npy,shopping_mall,bus
park-prague-1092-43090-aAS.npy,park,park
shopping_mall-stockholm-136-4130-aAS.npy,shopping_mall,airport
metro-lisbon-1148-41346-aAS.npy,metro,metro
tram-paris-193-5876-aAS.npy,tram,tram
bus-stockholm-34-1027-aAS.npy,bus,bus
park-stockholm-101-2881-aAS.npy,park,park
street_traffic-prague-1033-40661-aAS.npy,street_traffic,street_traffic
shopping_mall-lisbon-1125-40994-aAS.npy,shopping_mall,shopping_mall
park-milan-1133-41344-aAS.npy,park,park
street_pedestrian-vienna-158-4802-aAS.npy,street_pedestrian,street_pedestrian
metro-barcelona-42-1279-aAS.npy,metro,tram
shopping_mall-prague-1053-43463-aAS.npy,shopping_mall,shopping_mall
street_traffic-london-167-5127-aAS.npy,street_traffic,public_square
bus-barcelona-17-695-aAS.npy,bus,bus
tram-helsinki-183-5708-aAS.npy,tram,tram
park-paris-244-7284-aAS.npy,park,park
metro-vienna-228-6882-aAS.npy,metro,metro
metro-lisbon-1136-43095-aAS.npy,metro,metro
metro_station-lisbon-1021-40572-aAS.npy,metro_station,metro_station
bus-helsinki-20-786-aAS.npy,bus,bus
street_pedestrian-milan-1096-41707-aAS.npy,street_pedestrian,shopping_mall
park-london-95-2664-aAS.npy,park,park
metro_station-stockholm-84-2256-aAS.npy,metro_station,metro_station
tram-paris-195-5900-aAS.npy,tram,tram
metro-lyon-1082-43025-aAS.npy,metro,metro
park-milan-1164-44449-aAS.npy,park,park
airport-vienna-14-570-aAS.npy,airport,airport
metro_station-milan-1117-42894-aAS.npy,metro_station,metro_station
tram-paris-281-8511-aAS.npy,tram,tram
shopping_mall-helsinki-129-3871-aAS.npy,shopping_mall,metro_station
park-paris-98-2756-aAS.npy,park,park
bus-helsinki-19-753-aAS.npy,bus,bus
public_square-london-250-7481-aAS.npy,public_square,public_square
shopping_mall-paris-133-3999-aAS.npy,shopping_mall,shopping_mall
park-prague-1092-43074-aAS.npy,park,park
park-milan-1063-43559-aAS.npy,park,park
street_traffic-vienna-177-5458-aAS.npy,street_traffic,street_traffic
bus-barcelona-17-688-aAS.npy,bus,bus
airport-helsinki-3-113-aAS.npy,airport,airport
shopping_mall-helsinki-128-3814-aAS.npy,shopping_mall,shopping_mall
bus-lisbon-1123-41297-aAS.npy,bus,metro
bus-lisbon-1212-45457-aAS.npy,bus,bus
street_pedestrian-milan-1080-43155-aAS.npy,street_pedestrian,public_square
park-barcelona-89-2441-aAS.npy,park,park
street_traffic-barcelona-268-8166-aAS.npy,street_traffic,street_traffic
metro-vienna-59-1778-aAS.npy,metro,tram
airport-paris-206-6252-aAS.npy,airport,shopping_mall
shopping_mall-prague-1053-41304-aAS.npy,shopping_mall,shopping_mall
shopping_mall-lyon-1196-45359-aAS.npy,shopping_mall,shopping_mall
bus-stockholm-218-6570-aAS.npy,bus,bus
metro_station-milan-1127-43532-aAS.npy,metro_station,metro_station
metro-milan-1197-44802-aAS.npy,metro,bus
street_traffic-vienna-176-5429-aAS.npy,street_traffic,street_traffic
tram-prague-1042-43340-aAS.npy,tram,tram
public_square-london-113-3270-aAS.npy,public_square,street_pedestrian
metro-london-46-1390-aAS.npy,metro,metro
metro-london-46-1398-aAS.npy,metro,metro
park-paris-244-7285-aAS.npy,park,park
street_traffic-paris-171-5237-aAS.npy,street_traffic,street_traffic
bus-stockholm-37-1100-aAS.npy,bus,bus
street_pedestrian-stockholm-157-4758-aAS.npy,street_pedestrian,public_square
park-paris-99-2802-aAS.npy,park,public_square
shopping_mall-vienna-139-4247-aAS.npy,shopping_mall,street_pedestrian
street_traffic-prague-1006-43091-aAS.npy,street_traffic,street_traffic
airport-stockholm-11-472-aAS.npy,airport,shopping_mall
public_square-lyon-1024-41298-aAS.npy,public_square,street_traffic
metro-london-223-6774-aAS.npy,metro,tram
bus-prague-1090-43720-aAS.npy,bus,bus
street_pedestrian-london-263-7985-aAS.npy,street_pedestrian,street_pedestrian
metro_station-milan-1187-44731-aAS.npy,metro_station,metro_station
tram-stockholm-197-5948-aAS.npy,tram,bus
bus-london-213-6505-aAS.npy,bus,bus
airport-vienna-13-539-aAS.npy,airport,tram
airport-paris-206-6251-aAS.npy,airport,street_pedestrian
metro-stockholm-227-6820-aAS.npy,metro,tram
metro_station-vienna-87-2372-aAS.npy,metro_station,airport
public_square-vienna-123-3638-aAS.npy,public_square,public_square
street_traffic-vienna-176-5433-aAS.npy,street_traffic,street_traffic
metro-lyon-1082-40129-aAS.npy,metro,metro
street_traffic-lyon-1045-41512-aAS.npy,street_traffic,street_traffic
tram-vienna-200-6031-aAS.npy,tram,bus
metro-prague-1157-43272-aAS.npy,metro,metro
bus-stockholm-218-6572-aAS.npy,bus,bus
street_pedestrian-london-150-4544-aAS.npy,street_pedestrian,street_pedestrian
park-milan-1018-43953-aAS.npy,park,park
tram-stockholm-199-6006-aAS.npy,tram,metro
street_pedestrian-vienna-160-4889-aAS.npy,street_pedestrian,street_pedestrian
street_pedestrian-helsinki-146-4394-aAS.npy,street_pedestrian,street_pedestrian
metro_station-london-70-2041-aAS.npy,metro_station,metro_station
street_traffic-lisbon-1067-43088-aAS.npy,street_traffic,street_traffic
street_traffic-helsinki-166-5099-aAS.npy,street_traffic,park
street_traffic-milan-1202-44428-aAS.npy,street_traffic,shopping_mall
park-milan-1164-44131-aAS.npy,park,park
park-paris-244-7278-aAS.npy,park,park
bus-helsinki-211-6428-aAS.npy,bus,bus
tram-barcelona-180-5585-aAS.npy,tram,tram
tram-london-185-5764-aAS.npy,tram,bus
tram-milan-1134-42005-aAS.npy,tram,tram
bus-stockholm-34-1018-aAS.npy,bus,bus
bus-vienna-40-1211-aAS.npy,bus,bus
park-stockholm-101-2876-aAS.npy,park,park
airport-lyon-1095-42528-aAS.npy,airport,airport
metro_station-paris-78-2134-aAS.npy,metro_station,airport
metro-vienna-58-1735-aAS.npy,metro,metro
metro-helsinki-222-6741-aAS.npy,metro,metro
airport-milan-1061-41750-aAS.npy,airport,street_pedestrian
metro-barcelona-220-6650-aAS.npy,metro,metro
metro-prague-1054-43223-aAS.npy,metro,tram
street_pedestrian-paris-264-8006-aAS.npy,street_pedestrian,street_pedestrian
airport-vienna-13-519-aAS.npy,airport,airport
street_traffic-london-169-5173-aAS.npy,street_traffic,street_traffic
metro-lisbon-1136-43195-aAS.npy,metro,bus
shopping_mall-barcelona-254-7622-aAS.npy,shopping_mall,shopping_mall
tram-lyon-1103-43193-aAS.npy,tram,tram
public_square-lyon-1208-45647-aAS.npy,public_square,street_pedestrian
public_square-prague-1214-44770-aAS.npy,public_square,public_square
metro-prague-1081-43969-aAS.npy,metro,metro_station
metro_station-helsinki-232-6963-aAS.npy,metro_station,metro_station
metro-barcelona-220-6672-aAS.npy,metro,metro
public_square-vienna-253-7582-aAS.npy,public_square,park
metro-paris-54-1585-aAS.npy,metro,tram
park-london-243-7259-aAS.npy,park,public_square
metro-stockholm-55-1633-aAS.npy,metro,metro
metro-prague-1213-45179-aAS.npy,metro,metro_station
airport-vienna-13-538-aAS.npy,airport,street_pedestrian
